feature,place,category,pred
cod,ThaiVillage,food,0.000464186
fish,ThaiVillage,food,0.000464186
go,ThaiVillage,price,0.006568022
place,ThaiVillage,ambience,0.006568022
shark,ThaiVillage,food,0.006568022
fins,ThaiVillage,food,0.006568022
years,ThaiVillage,price,0.6710565
shark,ThaiVillage,food,0.5932068
fin,ThaiVillage,food,0.5932068
soup,ThaiVillage,food,0.5932068
Standard,ThaiVillage,food,-0.007602833
sharksfin,ThaiVillage,food,0.6888583
salt,ThaiVillage,price,0.4444857
%,ThaiVillage,price,0.4444857
sharksfin,ThaiVillage,food,0.9888052
abalone,ThaiVillage,food,-0.001622923
rice,ThaiVillage,ambience,-0.001622923
town,ThaiVillage,ambience,-0.001622923
service,ThaiVillage,service,0.69774234
rice,ThaiVillage,ambience,-0.006246753
salt,ThaiVillage,price,-0.55051035
chicken,ThaiVillage,food,-0.55051035
stars,ThaiVillage,price,0.005404167
sharksfin,ThaiVillage,food,0.005404167
cruel,ThaiVillage,Non-Categorised,0.009935416
unthinking,ThaiVillage,food,0.003742509
choices,ThaiVillage,food,0.6778372
dishes,ThaiVillage,food,-0.15328136
price,ThaiVillage,price,-0.15328136
pax,ThaiVillage,food,-0.15328136
fin,ThaiVillage,food,0.17875925
class,ThaiVillage,price,0.17875925
food,ThaiVillage,food,0.35469064
fin,ThaiVillage,food,0.35469064
food,Joyden,food,-0.53201663
Dim,Joyden,food,-0.072601475
sum,Joyden,price,-0.072601475
dishes,Joyden,food,-0.072601475
shop,Joyden,price,0.02132824
pm,Joyden,service,0.11753522
staff,Joyden,service,0.11753522
closing,Joyden,price,0.11753522
time,Joyden,price,0.11753522
Dim,Joyden,food,0.6502013
sum,Joyden,price,0.6502013
service,Joyden,service,-0.7443589
gentleman,Joyden,service,-0.7443589
restaurant,Joyden,ambience,-0.7443589
manager,Joyden,price,-0.7443589
customers,Joyden,price,0.015514538
eyes,Joyden,service,0.015514538
miss,Joyden,price,0.00025209
captain,Joyden,service,0.003742509
dimsum,Joyden,food,0.184208
restaurant,Joyden,ambience,0.49733856
floor,Joyden,ambience,0.49733856
park,Joyden,Non-Categorised,0.49733856
place,Joyden,ambience,0.184208
u,Joyden,service,0.184208
weekdays,Joyden,service,0.184208
pity,Joyden,price,-0.079939134
public,Joyden,price,-0.079939134
Seafood,Joyden,food,0.005841047
noodles,Joyden,food,0.005841047
carrot,Joyden,food,-0.004175112
cake,Joyden,food,-0.004175112
texture,Joyden,food,-0.004175112
grace,Joyden,price,0.009613387
hae,Joyden,food,0.009613387
zor,Joyden,food,0.009613387
oil,Joyden,price,0.009613372
Chef,Joyden,food,0.4297624
effort,Joyden,price,0.42976242
cooking,Joyden,food,0.42976242
waste,Joyden,price,-0.069336824
ingredients,Joyden,food,-0.069336824
flavourless,Joyden,food,0.000211962
soul,Joyden,ambience,0.003742509
crab,Joyden,food,0.43070894
kind,Joyden,price,0.5789868
excuse,Joyden,price,0.5789868
tea,Joyden,price,0.013335191
mins,Joyden,service,0.43070894
family,Joyden,price,-0.003645435
seafood,Joyden,food,-0.003645435
porridge,Joyden,food,0.6354614
promotion,Joyden,price,0.6354614
deal,Joyden,price,0.6354614
Dishes,Joyden,food,0.002831452
prawn,Joyden,food,0.002831452
sum,Joyden,price,-0.04770899
Food,Joyden,food,0.7661433
Food,Joyden,food,0.49521735
staff,Joyden,service,0.49521735
service,Joyden,service,0.8623809
food,Joyden,food,0.8623809
time,Joyden,price,-0.061703794
Portion,Joyden,food,-0.00280638
taste,Joyden,price,-0.067584105
Lobster,Joyden,food,-0.00128708
porridge,Joyden,food,-0.003971674
oomph,Joyden,food,-0.003971674
taste,Joyden,price,-0.003971651
items,Joyden,price,0.14810483
Food,Joyden,food,0.7037588
service,Joyden,service,-0.003632419
sucks,Joyden,food,-0.003632419
Food,Joyden,food,-0.006747261
tofu,Joyden,food,-0.006747261
sum,Joyden,price,-0.001136057
Staff,Joyden,food,0.019959196
tomato,Joyden,food,0.001090817
egg,Joyden,food,0.001090817
menu,Joyden,food,0.4722157
staff,Joyden,service,-0.1466873
restaurant,Joyden,ambience,0.4722157
steam,Joyden,price,0.4722157
prawn,Joyden,food,-0.006388873
kid,Joyden,price,0.41321132
seafood,Joyden,food,0.8090001
Service,Joyden,food,0.38255185
staff,Joyden,service,0.38255185
food,Joyden,food,0.16341707
dim,Joyden,price,0.6465088
sum,Joyden,price,0.6465088
balance,Joyden,price,0.59607804
lobster,Joyden,food,0.2679251
noodle,Joyden,food,-0.045940533
sauce,Joyden,food,0.2679251
flavour,Joyden,food,0.2679251
food,Joyden,food,0.009402148
dimsum,Joyden,food,-9.82E-05
brunch,Joyden,food,-9.82E-05
service,Joyden,service,0.37733158
staff,Joyden,service,0.37733158
quality,Joyden,price,0.1817225
pricing,Joyden,price,-0.001510225
crab,Joyden,food,0.67186916
beehoon,Joyden,food,-0.049889304
Food,Joyden,food,0.16919321
bee,Joyden,food,0.006173804
hoon,Joyden,food,0.006173804
family,Joyden,price,0.69520473
gathering,Joyden,price,0.69520473
friends,Joyden,service,-0.000721909
deal,Joyden,price,0.68217224
menu,Joyden,food,0.68217224
staff,Joyden,service,0.37469724
tables,Joyden,ambience,-0.05511371
service,Joyden,service,0.3420579
cusine,Joyden,food,0.001933575
ambience,Joyden,ambience,0.08782953
corner,Joyden,ambience,0.08782953
level,Joyden,price,0.08782953
weekend,Joyden,price,-0.004166991
crowd,Joyden,service,-0.004166991
dinner,Joyden,price,-0.004166991
seafood,Joyden,food,0.51774484
restaurant,Joyden,ambience,0.51774484
sum,Joyden,price,-0.18963477
Food,Joyden,food,0.70817375
quality,Joyden,price,0.70817375
dishes,Joyden,food,0.017033026
promotion,Joyden,price,0.017033026
squid,Joyden,food,0.000741929
prawn,Joyden,food,0.063906856
bean,Joyden,food,0.063906856
curd,Joyden,food,0.063906856
skin,Joyden,food,0.063906856
platter,Joyden,food,-0.006147854
ambience,Joyden,ambience,0.49895313
equality,Joyden,price,0.7219519
food,Joyden,food,0.8009392
bit,Joyden,price,0.5648289
pm,Joyden,service,0.5648289
service,Joyden,service,0.599802
sum,Joyden,price,-0.04993721
service,Joyden,service,0.69774234
food,Joyden,food,0.6978289
attention,Joyden,price,0.68330085
hygiene,Joyden,service,0.68330085
safety,Joyden,price,-0.000178821
restaurant,Joyden,ambience,0.001239672
name,Joyden,price,0.001239672
Food,Joyden,food,6.81E-05
service,Joyden,service,0.001010276
wife,Joyden,price,-0.09747546
regulars,Joyden,service,-0.09747546
years,Joyden,price,-0.09747546
place,Joyden,ambience,-0.033351935
deliveries,Joyden,price,-0.033351935
stars,Joyden,price,0.000614844
star,Joyden,price,0.002535731
experience,Joyden,price,0.002535731
investigation,Joyden,price,-0.004873321
restaurant,Joyden,ambience,-0.004873321
operations,Joyden,price,-0.004873321
department,Joyden,price,-0.004873321
information,Joyden,price,0.29216382
patience,Joyden,price,-0.015294232
time,Joyden,price,0.006282978
feedback,Joyden,service,0.006282978
service,Joyden,service,0.004002705
encounter,Joyden,price,0.004002705
email,Joyden,service,-0.001662962
address,Joyden,price,-0.001662962
food,Joyden,food,0.29047072
service,Joyden,service,0.91341925
food,Joyden,food,0.997573
Parking,Joyden,food,0.43992504
service,Joyden,service,0.37411657
taste,Joyden,price,0.76779675
service,Joyden,service,0.76779675
staff,Joyden,service,0.37469724
problem,Joyden,price,0.07110734
proximity,Joyden,price,0.07110734
orders,Joyden,price,-0.18001428
ribs,Joyden,food,-0.000270933
prawn,Joyden,food,-0.047001936
rolls,Joyden,food,-0.047001936
fish,Joyden,food,0.000820391
location,Joyden,price,-0.09263865
food,Joyden,food,-0.09263865
Crabs,Joyden,food,0.15080172
draw,Joyden,price,0.15080172
pepper,Joyden,food,0.3522166
crab,Joyden,food,0.3522166
queueless,Joyden,food,0.002728574
dining,Joyden,ambience,0.002728574
experience,Joyden,price,0.002728574
silky,Joyden,Non-Categorised,0.003742509
rendition,Joyden,ambience,0.002065696
crowd,Joyden,service,0.31088036
chicken,Joyden,food,-0.04142847
dishes,Joyden,food,-0.04142847
vermicelli,Joyden,food,0.6003876
dish,Joyden,food,0.6003876
pork,Joyden,food,0.000831932
menu,Joyden,food,0.42172244
price,Joyden,price,0.42172244
staffs,Joyden,service,0.40059555
parking,Joyden,price,0.12843028
lots,Joyden,price,0.12843028
Food,Joyden,food,6.81E-05
service,Joyden,service,-0.001167677
Dim,Joyden,food,0.89964783
sum,Joyden,price,0.89964783
style,Joyden,price,0.001084559
house,Joyden,price,0.001084559
food,Joyden,food,6.81E-05
People,Joyden,food,0.35891777
sum,Joyden,price,0.37001944
place,Joyden,ambience,-0.12044742
food,Joyden,food,0.5007375
location,Joyden,price,0.23371997
food,Joyden,food,0.99914044
services,Joyden,service,-0.002159946
visit,Joyden,price,-0.018618219
service,Joyden,service,0.6033063
house,Joyden,price,0.6033063
dimsum,Joyden,food,0.06344911
chicken,Joyden,food,0.06344911
feet,Joyden,price,0.063449115
consistency,Joyden,price,0.011402458
quality,Joyden,price,0.003091879
prawn,Joyden,food,-0.001469828
mayonnaise,Joyden,food,0.48535675
Food,Joyden,food,0.804196
seafood,Joyden,food,0.7023499
sum,Joyden,price,-0.039057992
wait,Joyden,Non-Categorised,0.48031572
staff,Joyden,service,0.48031572
parking,Joyden,price,0.05539687
space,Joyden,price,0.05539687
siew,Joyden,food,-0.50267303
good,Joyden,price,0.7189987
food,Joyden,food,0.6007976
food,Joyden,food,0.5177557
families,Joyden,price,0.5177557
generations,Joyden,price,0.5177557
pity,Joyden,price,-0.05715283
outlet,Joyden,price,-0.05715283
end,Joyden,price,-0.05715283
service,Joyden,service,-0.001167677
quality,Joyden,price,0.022434354
food,Joyden,food,0.022434354
restaurant,Joyden,ambience,0.022434354
style,Joyden,price,0.002471604
food,Joyden,food,0.6978289
service,Joyden,service,0.69774234
food,Joyden,food,0.8009392
service,Joyden,service,0.99690187
families,Joyden,price,0.6621535
grandma,Joyden,food,0.3598694
birthday,Joyden,price,0.35986942
service,Joyden,service,0.8010621
photos,Joyden,service,0.019045614
course,Joyden,price,0.019045614
place,Joyden,ambience,0.026046164
try,Joyden,price,0.026046164
staff,Joyden,service,0.4012157
room,Joyden,ambience,3.07E-06
portion,Joyden,price,0.001308598
variety,Joyden,price,0.001775056
food,Joyden,food,-0.003613204
taste,Joyden,price,-0.003613204
Chill,LittleItaly,food,0.08503023
fare,LittleItaly,price,0.06669329
prices,LittleItaly,price,0.06669329
ambience,LittleItaly,ambience,-5.97E-05
signature,LittleItaly,price,-0.00052274
dishes,LittleItaly,food,-0.00052274
cheesy,LittleItaly,price,-0.5076929
ingredients,LittleItaly,food,0.257496
mushroom,LittleItaly,food,0.257496
taste,LittleItaly,price,-0.002470158
porcini,LittleItaly,food,0.003742509
ambience,LittleItaly,ambience,0.5995133
regrets,LittleItaly,price,0.041438572
place,LittleItaly,ambience,0.01304917
date,LittleItaly,price,0.01304917
signature,LittleItaly,price,-1.49E-05
dishes,LittleItaly,food,-1.49E-05
pizza,LittleItaly,food,-0.001857206
cuisine,LittleItaly,food,0.48381507
customer,LittleItaly,service,0.48381507
service,LittleItaly,service,0.48381513
meal,LittleItaly,food,0.3626865
time,LittleItaly,price,0.24187842
experience,LittleItaly,price,0.78891224
night,LittleItaly,price,0.8158603
boss,LittleItaly,price,0.59334356
vibe,LittleItaly,ambience,0.1827744
chill,LittleItaly,food,0.1827744
thanks,LittleItaly,price,0.22280198
Grace,LittleItaly,food,0.20422775
fare,LittleItaly,price,0.1027751
signature,LittleItaly,price,0.16079625
wheel,LittleItaly,price,0.16079625
cheese,LittleItaly,food,0.16079625
Quality,LittleItaly,food,0.001253009
reservations,LittleItaly,price,-0.035421513
ham,LittleItaly,food,-0.000830874
burrata,LittleItaly,food,-0.000830874
starters,LittleItaly,service,-0.000830874
Food,LittleItaly,food,0.804196
Service,LittleItaly,food,1.0017717
ingredients,LittleItaly,food,-0.08211478
feedback,LittleItaly,service,0.17228281
place,LittleItaly,ambience,0.4937983
times,LittleItaly,price,-0.003279083
staff,LittleItaly,service,0.37469724
food,LittleItaly,food,0.8009392
restaurant,LittleItaly,ambience,0.6759104
guys,LittleItaly,service,0.6759104
job,LittleItaly,price,0.6759104
thanks,LittleItaly,price,0.22280198
ambiance,LittleItaly,ambience,0.60244775
restaurant,LittleItaly,ambience,0.5584801
transport,LittleItaly,price,0.23525119
family,LittleItaly,price,0.55848014
wine,LittleItaly,food,1.004639
food,LittleItaly,food,-0.010574199
dinners,LittleItaly,food,0.003742509
cheese,LittleItaly,food,0.001501963
collection,LittleItaly,price,0.001501963
place,LittleItaly,ambience,0.83049893
love,LittleItaly,price,0.5291148
😋,LittleItaly,food,-0.007863
appetiser,LittleItaly,food,-0.000536308
pasta,LittleItaly,food,0.000389643
serving,LittleItaly,service,0.40027645
food,GracePot,food,1.0034075
rating,GracePot,price,-0.000281535
service,GracePot,service,1.1287667
time,GracePot,price,0.09184058
👌,GracePot,Non-Categorised,0.09184058
food,GracePot,food,-0.00039269
Naraya,GracePot,food,-0.005970977
food,GracePot,food,0.99795884
claypot,GracePot,food,0.7041152
rice,GracePot,ambience,0.7041152
dose,GracePot,price,0.41144994
pairs,GracePot,price,-0.052512564
parking,GracePot,price,-0.052512564
issue,GracePot,price,-0.052512564
dishes,GracePot,food,0.11764892
food,GracePot,food,1.006182
recommendation,GracePot,price,0.002066448
meal,GracePot,food,0.029862955
restaurant,GracePot,ambience,0.005754203
pm,GracePot,service,0.005754203
rating,GracePot,price,-0.000281535
rating,GracePot,price,-0.000281535
support,GracePot,price,0.003742509
food,GracePot,food,0.49841815
chicken,GracePot,food,-0.5892304
flavours,GracePot,food,0.35430643
coffee,GracePot,price,-0.000884794
spot,GracePot,price,-0.000884794
dishes,GracePot,food,-0.102402814
place,GracePot,ambience,-0.102402814
dishes,GracePot,food,-0.10742999
Standard,GracePot,food,0.012626909
service,GracePot,service,0.7026264
staff,GracePot,service,0.5992389
number,GracePot,price,0.2458291
tables,GracePot,ambience,0.2458291
veg,GracePot,food,-0.01045803
meals,GracePot,price,-0.01045803
esp,GracePot,ambience,0.97605926
kinds,GracePot,price,0.97605926
veggies,GracePot,food,0.97605926
mutton,GracePot,food,-0.007557489
chicken,GracePot,food,-0.5939342
masala,GracePot,food,-0.5939342
chai,GracePot,food,-0.5939342
gravy,GracePot,food,0.00558044
pleasure,GracePot,price,0.007067904
food,GracePot,food,0.6007976
rating,GracePot,price,-0.000281535
support,GracePot,price,0.003742509
cuisine,GracePot,food,0.38131014
soru,GracePot,food,0.99601513
question,GracePot,price,0.9784691
support,GracePot,price,0.001382202
rating,GracePot,price,0.001655631
Food,GracePot,food,0.7064433
food,GracePot,food,0.6007976
environment,GracePot,price,-0.000305362
support,GracePot,price,0.001382202
comments,GracePot,price,0.16414282
kothu,GracePot,food,0.21324009
price,GracePot,price,0.21324009
😋,GracePot,food,0.21324009
time,GracePot,price,-0.007949553
food,GracePot,food,0.6007976
service,GracePot,service,0.8010621
portion,GracePot,price,0.99420846
sizes,GracePot,price,0.99420846
satti,GracePot,food,1.0025994
sorus,GracePot,food,1.0025994
karuvvadu,GracePot,food,0.002171986
restaurant,GracePot,ambience,0.008924119
ambience,GracePot,ambience,0.008924119
quality,GracePot,price,0.01870476
food,GracePot,food,0.01870476
mutton,GracePot,food,0.005224399
fish,GracePot,food,0.000981756
food,GracePot,food,0.38689974
support,GracePot,price,0.001382202
rating,GracePot,price,0.001655631
Dining,Tashas,food,0.44583732
experiences,Tashas,price,0.44583732
go,Tashas,price,0.005921848
joints,Tashas,food,0.005921848
Service,Tashas,food,0.69846433
aunties,Tashas,food,0.37417585
meals,Tashas,price,0.37417585
feedback,Tashas,service,0.11925006
signature,Tashas,price,0.10383908
dishes,Tashas,food,0.10383908
feedback,Tashas,service,0.15931104
foods,Tashas,price,0.15931104
staffs,Tashas,service,0.15931104
service,Tashas,service,-0.001167677
rope,Tashas,price,0.46639806
family,Tashas,price,0.46639806
friends,Tashas,service,-0.000721909
quality,Tashas,price,0.40276667
food,Tashas,food,0.40276667
thosai,Tashas,food,0.57106966
kind,Tashas,price,0.57106966
try,Tashas,price,0.2510845
flavours,Tashas,food,0.49242494
uncle,Tashas,price,0.52227443
✌,Tashas,Non-Categorised,0.52227443
🏿the,Tashas,food,0.52227443
Prata,Tashas,food,0.52227443
texture,Tashas,food,0.08482008
trip,Tashas,price,0.08482008
family,Tashas,price,0.4196079
signature,Tashas,price,0.4196079
dishes,Tashas,food,0.4196079
thanks,Tashas,price,0.19620825
review,Tashas,price,0.19620825
friends,Tashas,service,-0.000721924
food,Tashas,food,0.32646197
service,Tashas,service,0.7490437
swing,Tashas,price,0.4330691
family,Tashas,price,0.4330691
signature,Tashas,price,0.4330691
dishes,Tashas,food,0.4330691
thanks,Tashas,price,0.19620825
review,Tashas,price,0.19620825
friends,Tashas,service,-0.000721909
masala,Tashas,food,0.5980131
mutton,Tashas,food,0.5980131
briyani,Tashas,food,0.5980131
family,Tashas,price,0.43545097
signature,Tashas,price,0.43545097
dishes,Tashas,food,0.43545097
thanks,Tashas,price,0.19620825
review,Tashas,price,0.19620825
friends,Tashas,service,-0.000721909
portion,Tashas,price,-0.12047971
loads,Tashas,price,-0.12047971
ingredients,Tashas,food,-0.12047971
chicken,Tashas,food,-0.59288454
bryani,Tashas,food,-0.59288454
staff,Tashas,service,0.37547365
limau,Tashas,food,0.003742509
O,Tashas,Non-Categorised,0.003742509
cheese,Tashas,food,0.001501963
capsicum,Tashas,food,0.003742509
mushrooms,Tashas,food,0.007233992
others,Tashas,price,0.002258465
teh,Tashas,food,0.048062228
family,Tashas,price,0.22061321
signature,Tashas,price,0.22061321
dishes,Tashas,food,0.22061321
thanks,Tashas,price,0.19620825
review,Tashas,price,0.19620825
friends,Tashas,service,-0.000721909
Manager,Tashas,food,0.50281674
Kids,Tashas,food,0.50758165
coin,Tashas,price,0.50758165
prata,Tashas,food,0.50758165
air,Tashas,price,-4.20E-05
eatery,Tashas,ambience,0.044619337
family,Tashas,price,0.044619337
chicken,Tashas,food,-0.5786956
chop,Tashas,food,-0.5786956
Eugene,Tashas,Non-Categorised,0.00291498
signature,Tashas,price,0.49194145
dishes,Tashas,food,0.49194145
thanks,Tashas,price,0.19620825
review,Tashas,price,0.19620825
restaurant,Tashas,ambience,0.21569821
spring,Tashas,price,0.21569821
leaf,Tashas,food,0.21569821
nature,Tashas,price,0.21569821
park,Tashas,ambience,0.21569821
coin,Tashas,price,0.98385096
prata,Tashas,food,0.98385096
variety,Tashas,price,0.004840322
