feature,place,category,pred,clause_polarity
service,Poulet,service,0.9983554,1
Rowell,Poulet,Non-Categorised,0.003742509,0
food,Poulet,food,0.001618028,0
staff,Poulet,service,0.7371212,0.733333333
service,Poulet,service,0.69774234,0.7
food,Poulet,food,0.6007976,0.6
food,Poulet,food,0.5007375,0.5
food,Poulet,food,-0.000113547,0
ambience,Poulet,ambience,0.5003452,0.5
food,Poulet,food,0.6978289,0.7
chicken,Poulet,food,-0.20315921,-0.15
good,Poulet,price,0.8094921,0.7
service,Poulet,service,0.8010621,0.8
time,Poulet,price,0.50989527,0.5
food,Poulet,food,0.99914044,1
food,Poulet,food,0.6007976,0.6
food,Poulet,food,-0.000270091,0
experience,Poulet,price,-0.000270091,0
customer,Poulet,service,1.0007256,1
service,Poulet,service,1.0007256,1
dish,Poulet,food,0.013710145,0
outlet,Poulet,price,0.000834212,0
workers,Poulet,price,0.596533,0.6
🏻,Poulet,food,0.012280539,0
food,Poulet,food,0.35422656,0.333333333
time,Poulet,price,0.71960866,0.733333333
food,Poulet,food,0.7037588,0.7
atmosphere,Poulet,ambience,0.38238347,0.4
Print,Poulet,food,-0.001167677,0
service,Poulet,service,-0.001167677,0
food,Poulet,food,0.003149994,-0.166666667
Signature,Poulet,food,-0.4080977,-0.6
chicken,Poulet,food,-0.4080977,-0.6
money,Poulet,price,-0.004075296,-0.2
Onion,Poulet,food,0.00130745,0
soup,Poulet,food,0.00130745,0
bit,Poulet,price,0.00130745,0
ambience,Poulet,ambience,0.62408483,0.6
chicken,Poulet,food,-0.61209005,-0.6
thing,Poulet,price,0.2103813,0.214285714
quarter,Poulet,price,-0.004802637,0
food,Poulet,food,6.81E-05,0
mushroom,Poulet,food,0.6207175,0.7
soup,Poulet,food,0.6207175,0.7
okay,Poulet,Non-Categorised,0.49742588,0.5
share,Poulet,price,0.001533598,0
food,Poulet,food,1.0082315,1
potato,Poulet,food,-0.000594586,0
Compliments,Poulet,food,0.000777327,0
chef,Poulet,food,0.000777327,0
staffs,Poulet,service,0.37732893,0.375
order,Poulet,price,-0.005057879,0
sea,Poulet,food,0.007991575,-0.15
bass,Poulet,food,0.007991575,-0.15
boneless,Poulet,food,-0.5939342,-0.6
chicken,Poulet,food,-0.5939342,-0.6
Food,Poulet,food,1.0018247,1
lemon,Poulet,food,-0.09378474,0
tea,Poulet,price,-0.09378474,0
glass,Poulet,ambience,-0.09378474,0
toast,Poulet,food,0.014397241,0
bread,Poulet,food,0.014397241,0
thou,Poulet,ambience,0.022490453,0
Staff,Poulet,food,0.7988628,0.8
food,Poulet,food,0.3410299,0.33
taste,Poulet,price,0.6820451,0.64
experience,Poulet,price,0.9984622,1
starter,Poulet,price,0.3410299,0.33
way,Poulet,price,0.3410299,0.33
Food,Poulet,food,0.80326045,0.8
time,Poulet,price,0.41918695,0.375
service,Poulet,service,0.69774234,0.7
food,Poulet,food,0.95120305,0.9
service,Poulet,service,0.95120305,0.9
boneless,Poulet,food,-0.57437074,-0.6
chicken,Poulet,food,-0.57437074,-0.6
dishes,Poulet,food,0.3470433,0.2875
service,Poulet,service,0.8025336,0.8
dining,Poulet,ambience,1.0013871,1
experience,Poulet,price,1.0013871,1
manager,Poulet,price,-0.002088383,0
food,Poulet,food,0.60792387,1
minutes,Poulet,price,0.60792387,1
milk,Poulet,price,0.60792387,1
dessert,Poulet,food,0.60792387,1
place,Poulet,ambience,0.02780985,0
reviews,Poulet,price,-0.24129307,-0.25
server,Poulet,service,0.005918719,0
chicken,Poulet,food,-0.59642595,-0.6
Food,Poulet,food,0.7022073,0.7
things,Poulet,price,-0.10113069,-0.1
time,Poulet,price,-0.10113069,-0.1
family,Poulet,price,-0.10113069,-0.1
restaurant,Poulet,ambience,-0.10113069,-0.1
tiramisu,Poulet,food,-0.00026881,0
jar,Poulet,food,-0.00026881,0
soup,Poulet,food,0.014684849,0
prices,Poulet,price,0.15899107,0.2
onion,Poulet,food,0.014684849,0
family,Poulet,price,0.018825024,0
bonding,Poulet,price,0.018825024,0
thanks,Poulet,price,0.20653516,0.2
staff,Poulet,service,0.20653516,0.2
care,Poulet,price,0.20653516,0.2
dinner,Poulet,price,0.001230575,0
thanks,Poulet,price,0.12959026,0.2
wave,Poulet,price,0.12959026,0.2
outlet,Poulet,price,0.12959026,0.2
flaws,Poulet,price,0.12959026,0.2
service,Poulet,service,0.12959026,0.2
customers,Poulet,price,0.3026468,0.6
wjen,ThaiVillage,food,0.20084798,0.2
rush,ThaiVillage,price,0.20084798,0.2
do.lunch,ThaiVillage,food,0.20084798,0.2
food,ThaiVillage,food,6.81E-05,0
place,ThaiVillage,ambience,-0.022949547,0
stars,ThaiVillage,price,0.002706423,0
orders,ThaiVillage,price,-0.000718333,0
today,ThaiVillage,price,0.002706423,0
soup,ThaiVillage,food,0.00185068,0
😋,ThaiVillage,food,0.001607731,0
Food,ThaiVillage,food,0.7037588,0.7
staff,ThaiVillage,service,-0.001044869,0
order,ThaiVillage,price,-0.001044869,0
fish,ThaiVillage,food,-0.001044869,0
slice,ThaiVillage,price,-0.001044869,0
prawn,ThaiVillage,food,0.98595816,1
tanghoon,ThaiVillage,food,0.98595816,1
service,ThaiVillage,service,-0.001167677,0
place,ThaiVillage,ambience,0.5995886,0.6
crab,ThaiVillage,food,0.38882193,0.4
soup,ThaiVillage,food,0.38882193,0.4
shark,ThaiVillage,food,0.003742509,0
dinner,ThaiVillage,price,0.009285852,0
wait,ThaiVillage,service,0.00928586,0
location,ThaiVillage,price,0.006602459,0
price,ThaiVillage,price,0.060135603,0
tag,ThaiVillage,price,0.060135603,0
claypot,ThaiVillage,food,-0.000608899,0
sharks,ThaiVillage,price,-0.000608899,0
place,ThaiVillage,ambience,0.533394,0.425
family,ThaiVillage,price,0.533394,0.425
meal,ThaiVillage,food,0.533394,0.425
friends,ThaiVillage,service,-0.000721909,0
Sharkfin,ThaiVillage,food,-0.10038508,-0.15
broth,ThaiVillage,food,-0.10038508,-0.15
average,ThaiVillage,price,-0.10038508,-0.15
friend,ThaiVillage,price,0.477819,0.5
branch,ThaiVillage,service,0.477819,0.5
store,ThaiVillage,price,0.51067007,0.5
food,ThaiVillage,food,0.51067007,0.5
fish,ThaiVillage,food,0.009416059,0
maw,ThaiVillage,food,0.009416059,0
oil,ThaiVillage,price,0.009416059,0
smell,ThaiVillage,ambience,0.009416059,0
lot,ThaiVillage,price,0.00883127,0
time,ThaiVillage,price,0.00883127,0
Prawn,ThaiVillage,Non-Categorised,-0.047467597,0
claypot,ThaiVillage,food,-0.047467597,0
Fish,ThaiVillage,food,0.2256279,0.175
food,ThaiVillage,food,-0.14478901,-0.15
quality,ThaiVillage,price,-0.14478901,-0.15
premium,ThaiVillage,food,-0.14478901,-0.15
price,ThaiVillage,price,-0.14478901,-0.15
customers,ThaiVillage,price,0.17075706,0.125
restaurants,ThaiVillage,price,0.17075706,0.125
n’t,ThaiVillage,Non-Categorised,-0.011805445,0
services,ThaiVillage,service,-0.002159946,0
restaurant,ThaiVillage,ambience,0.68296117,0.7
location,ThaiVillage,price,0.68296117,0.7
drivers,ThaiVillage,service,0.68296117,0.7
front,ThaiVillage,price,-0.006524883,0.05
space,ThaiVillage,price,-0.006524883,0.05
carpark,ThaiVillage,ambience,-0.006524883,0.05
ongoings,ThaiVillage,food,0.003742509,0
cuisine,ThaiVillage,food,0.38592854,0.4
shark,ThaiVillage,food,-0.004109703,0
fin,ThaiVillage,food,-0.004109703,0
soup,ThaiVillage,food,-0.004109703,0
place,ThaiVillage,ambience,-0.47023126,-0.5
service,ThaiVillage,service,0.8046887,0.8
nee,ThaiVillage,food,0.73331124,0.7
food,ThaiVillage,food,0.6007976,0.6
car,ThaiVillage,price,0.41464365,0.433333333
park,ThaiVillage,ambience,0.41464365,0.433333333
front,ThaiVillage,price,0.41464365,0.433333333
crab,ThaiVillage,food,0.5944561,0.6
shark,ThaiVillage,food,0.70118916,0.7
fin,ThaiVillage,food,0.70118916,0.7
dishes,ThaiVillage,food,0.33939067,0.3
time,ThaiVillage,price,0.98450685,1
favorites,ThaiVillage,price,0.98450685,1
service,ThaiVillage,service,0.81265056,0.8
food,ThaiVillage,food,0.81265056,0.8
dishes,ThaiVillage,food,0.701912,0.7
price,ThaiVillage,Non-Categorised,0.4074664,0.43
skittle,ThaiVillage,food,0.4074664,0.43
bit,ThaiVillage,price,0.4074664,0.43
side,ThaiVillage,price,0.4074664,0.43
level,ThaiVillage,price,0.043737225,0
location,ThaiVillage,price,0.007993691,-0.1
bit,ThaiVillage,price,0.007993691,-0.1
Traffic,ThaiVillage,food,-0.003577419,0
sharks,ThaiVillage,price,0.7909292,0.8
fin,ThaiVillage,food,0.7909292,0.8
restaurant,ThaiVillage,ambience,-0.00018613,0
essence,ThaiVillage,price,-0.00018613,0
type,ThaiVillage,price,0.2460931,0.216666667
seasoning,ThaiVillage,food,0.2460931,0.216666667
people,ThaiVillage,service,0.2460931,0.216666667
signature,ThaiVillage,price,-0.000774808,0
shark,ThaiVillage,food,-0.000774808,0
fin,ThaiVillage,food,-0.000774808,0
dishes,ThaiVillage,food,-0.000774808,0
😋,ThaiVillage,food,0.38785315,0.4
pm,ThaiVillage,service,0.006062612,0
staff,ThaiVillage,service,0.04717696,0
Man,ThaiVillage,food,0.04717696,0
jacket,ThaiVillage,ambience,0.04717696,0
restaurant,ThaiVillage,ambience,0.04717696,0
food,ThaiVillage,food,0.7041165,0.65
place,ThaiVillage,ambience,0.7041165,0.65
sharkfin,ThaiVillage,food,0.9910853,1
dish,ThaiVillage,food,0.9910853,1
cod,ThaiVillage,food,0.000464186,0
fish,ThaiVillage,food,0.000464186,0
go,ThaiVillage,price,0.006568022,0
place,ThaiVillage,ambience,0.006568022,0
shark,ThaiVillage,food,0.006568022,0
fins,ThaiVillage,food,0.006568022,0
years,ThaiVillage,price,0.6710565,0.7
shark,ThaiVillage,food,0.5932068,0.6
fin,ThaiVillage,food,0.5932068,0.6
soup,ThaiVillage,food,0.5932068,0.6
Standard,ThaiVillage,food,-0.007602833,0
sharksfin,ThaiVillage,food,0.6888583,0.7
salt,ThaiVillage,price,0.4444857,0.166666667
%,ThaiVillage,price,0.4444857,0.166666667
sharksfin,ThaiVillage,food,0.9888052,1
abalone,ThaiVillage,food,-0.001622923,0
rice,ThaiVillage,ambience,-0.001622923,0
town,ThaiVillage,ambience,-0.001622923,0
service,ThaiVillage,service,0.69774234,0.7
rice,ThaiVillage,ambience,-0.006246753,0
salt,ThaiVillage,price,-0.55051035,-0.6
chicken,ThaiVillage,food,-0.55051035,-0.6
stars,ThaiVillage,price,0.005404167,0
sharksfin,ThaiVillage,food,0.005404167,0
cruel,ThaiVillage,Non-Categorised,0.009935416,-0.5
unthinking,ThaiVillage,food,0.003742509,0
choices,ThaiVillage,food,0.6778372,0.7
dishes,ThaiVillage,food,-0.15328136,-0.15
price,ThaiVillage,price,-0.15328136,-0.15
pax,ThaiVillage,food,-0.15328136,-0.15
fin,ThaiVillage,food,0.17875925,0.25
class,ThaiVillage,price,0.17875925,0.25
food,ThaiVillage,food,0.35469064,0.3
fin,ThaiVillage,food,0.35469064,0.3
food,Joyden,food,-0.53201663,-1
Dim,Joyden,food,-0.072601475,-0.065384615
sum,Joyden,price,-0.072601475,-0.065384615
dishes,Joyden,food,-0.072601475,-0.065384615
shop,Joyden,price,0.02132824,0
pm,Joyden,service,0.11753522,0
staff,Joyden,service,0.11753522,0
closing,Joyden,price,0.11753522,0
time,Joyden,price,0.11753522,0
Dim,Joyden,food,0.6502013,0.45
sum,Joyden,price,0.6502013,0.45
service,Joyden,service,-0.7443589,-1
gentleman,Joyden,service,-0.7443589,-1
restaurant,Joyden,ambience,-0.7443589,-1
manager,Joyden,price,-0.7443589,-1
customers,Joyden,price,0.015514538,0
eyes,Joyden,service,0.015514538,0
miss,Joyden,price,0.00025209,0
captain,Joyden,service,0.003742509,0
dimsum,Joyden,food,0.184208,0.1
restaurant,Joyden,ambience,0.49733856,0.3
floor,Joyden,ambience,0.49733856,0.3
park,Joyden,Non-Categorised,0.49733856,0.3
place,Joyden,ambience,0.184208,0.1
u,Joyden,service,0.184208,0.1
weekdays,Joyden,service,0.184208,0.1
pity,Joyden,price,-0.079939134,-0.05
public,Joyden,price,-0.079939134,-0.05
Seafood,Joyden,food,0.005841047,0
noodles,Joyden,food,0.005841047,0
carrot,Joyden,food,-0.004175112,0
cake,Joyden,food,-0.004175112,0
texture,Joyden,food,-0.004175112,0
grace,Joyden,price,0.009613387,0
hae,Joyden,food,0.009613387,0
zor,Joyden,food,0.009613387,0
oil,Joyden,price,0.009613372,0
Chef,Joyden,food,0.4297624,0.5
effort,Joyden,price,0.42976242,0.5
cooking,Joyden,food,0.42976242,0.5
waste,Joyden,price,-0.069336824,-0.1
ingredients,Joyden,food,-0.069336824,-0.1
flavourless,Joyden,food,0.000211962,0
soul,Joyden,ambience,0.003742509,0
crab,Joyden,food,0.43070894,0.5
kind,Joyden,price,0.5789868,0.275
excuse,Joyden,price,0.5789868,0.275
tea,Joyden,price,0.013335191,0
mins,Joyden,service,0.43070894,0.5
family,Joyden,price,-0.003645435,0
seafood,Joyden,food,-0.003645435,0
porridge,Joyden,food,0.6354614,0.7
promotion,Joyden,price,0.6354614,0.7
deal,Joyden,price,0.6354614,0.7
Dishes,Joyden,food,0.002831452,0
prawn,Joyden,food,0.002831452,0
sum,Joyden,price,-0.04770899,0.1
Food,Joyden,food,0.7661433,0.78
Food,Joyden,food,0.49521735,0.35
staff,Joyden,service,0.49521735,0.35
service,Joyden,service,0.8623809,0.7
food,Joyden,food,0.8623809,0.7
time,Joyden,price,-0.061703794,0
Portion,Joyden,food,-0.00280638,0
taste,Joyden,price,-0.067584105,-0.075
Lobster,Joyden,food,-0.00128708,0
porridge,Joyden,food,-0.003971674,0
oomph,Joyden,food,-0.003971674,0
taste,Joyden,price,-0.003971651,0
items,Joyden,price,0.14810483,0.116666667
Food,Joyden,food,0.7037588,0.7
service,Joyden,service,-0.003632419,-0.3
sucks,Joyden,food,-0.003632419,-0.3
Food,Joyden,food,-0.006747261,0
tofu,Joyden,food,-0.006747261,0
sum,Joyden,price,-0.001136057,0.05
Staff,Joyden,food,0.019959196,0
tomato,Joyden,food,0.001090817,0
egg,Joyden,food,0.001090817,0
menu,Joyden,food,0.4722157,0
staff,Joyden,service,-0.1466873,-0.214285714
restaurant,Joyden,ambience,0.4722157,0
steam,Joyden,price,0.4722157,0
prawn,Joyden,food,-0.006388873,0
kid,Joyden,price,0.41321132,0.416666667
seafood,Joyden,food,0.8090001,0.8
Service,Joyden,food,0.38255185,0.375
staff,Joyden,service,0.38255185,0.375
food,Joyden,food,0.16341707,0.166666667
dim,Joyden,price,0.6465088,0.45
sum,Joyden,price,0.6465088,0.45
balance,Joyden,price,0.59607804,0.6
lobster,Joyden,food,0.2679251,0.35
noodle,Joyden,food,-0.045940533,-0.077777778
sauce,Joyden,food,0.2679251,0.35
flavour,Joyden,food,0.2679251,0.35
food,Joyden,food,0.009402148,0
dimsum,Joyden,food,-9.82E-05,0
brunch,Joyden,food,-9.82E-05,0
service,Joyden,service,0.37733158,0.375
staff,Joyden,service,0.37733158,0.375
quality,Joyden,price,0.1817225,0.2
pricing,Joyden,price,-0.001510225,0
crab,Joyden,food,0.67186916,0.316666667
beehoon,Joyden,food,-0.049889304,-0.125
Food,Joyden,food,0.16919321,0.166666667
bee,Joyden,food,0.006173804,0
hoon,Joyden,food,0.006173804,0
family,Joyden,price,0.69520473,0.7
gathering,Joyden,price,0.69520473,0.7
friends,Joyden,service,-0.000721909,0
deal,Joyden,price,0.68217224,0.7
menu,Joyden,food,0.68217224,0.7
staff,Joyden,service,0.37469724,0.375
tables,Joyden,ambience,-0.05511371,-0.0625
service,Joyden,service,0.3420579,0.333333333
cusine,Joyden,food,0.001933575,0
ambience,Joyden,ambience,0.08782953,0.05
corner,Joyden,ambience,0.08782953,0.05
level,Joyden,price,0.08782953,0.05
weekend,Joyden,price,-0.004166991,0
crowd,Joyden,service,-0.004166991,0
dinner,Joyden,price,-0.004166991,0
seafood,Joyden,food,0.51774484,0.5
restaurant,Joyden,ambience,0.51774484,0.5
sum,Joyden,price,-0.18963477,-0.05
Food,Joyden,food,0.70817375,0.7
quality,Joyden,price,0.70817375,0.7
dishes,Joyden,food,0.017033026,0
promotion,Joyden,price,0.017033026,0
squid,Joyden,food,0.000741929,0
prawn,Joyden,food,0.063906856,0
bean,Joyden,food,0.063906856,0
curd,Joyden,food,0.063906856,0
skin,Joyden,food,0.063906856,0
platter,Joyden,food,-0.006147854,0
ambience,Joyden,ambience,0.49895313,0.5
equality,Joyden,price,0.7219519,0.7
food,Joyden,food,0.8009392,0.8
bit,Joyden,price,0.5648289,0.4
pm,Joyden,service,0.5648289,0.4
service,Joyden,service,0.599802,0.6
sum,Joyden,price,-0.04993721,0.1
service,Joyden,service,0.69774234,0.7
food,Joyden,food,0.6978289,0.7
attention,Joyden,price,0.68330085,0.7
hygiene,Joyden,service,0.68330085,0.7
safety,Joyden,price,-0.000178821,0
restaurant,Joyden,ambience,0.001239672,0
name,Joyden,price,0.001239672,0
Food,Joyden,food,6.81E-05,0
service,Joyden,service,0.001010276,0
wife,Joyden,price,-0.09747546,-0.1
regulars,Joyden,service,-0.09747546,-0.1
years,Joyden,price,-0.09747546,-0.1
place,Joyden,ambience,-0.033351935,0
deliveries,Joyden,price,-0.033351935,0
stars,Joyden,price,0.000614844,0
star,Joyden,price,0.002535731,0.5
experience,Joyden,price,0.002535731,0.5
investigation,Joyden,price,-0.004873321,0
restaurant,Joyden,ambience,-0.004873321,0
operations,Joyden,price,-0.004873321,0
department,Joyden,price,-0.004873321,0
information,Joyden,price,0.29216382,0.2
patience,Joyden,price,-0.015294232,0
time,Joyden,price,0.006282978,0
feedback,Joyden,service,0.006282978,0
service,Joyden,service,0.004002705,0
encounter,Joyden,price,0.004002705,0
email,Joyden,service,-0.001662962,0
address,Joyden,price,-0.001662962,0
food,Joyden,food,0.29047072,0.3
service,Joyden,service,0.91341925,0.91
food,Joyden,food,0.997573,1
Parking,Joyden,food,0.43992504,0.433333333
service,Joyden,service,0.37411657,0.375
taste,Joyden,price,0.76779675,0.75
service,Joyden,service,0.76779675,0.75
staff,Joyden,service,0.37469724,0.375
problem,Joyden,price,0.07110734,0.078787879
proximity,Joyden,price,0.07110734,0.078787879
orders,Joyden,price,-0.18001428,-0.2
ribs,Joyden,food,-0.000270933,0
prawn,Joyden,food,-0.047001936,0
rolls,Joyden,food,-0.047001936,0
fish,Joyden,food,0.000820391,0
location,Joyden,price,-0.09263865,0
food,Joyden,food,-0.09263865,0
Crabs,Joyden,food,0.15080172,0.166666667
draw,Joyden,price,0.15080172,0.166666667
pepper,Joyden,food,0.3522166,0.341666667
crab,Joyden,food,0.3522166,0.341666667
queueless,Joyden,food,0.002728574,0
dining,Joyden,ambience,0.002728574,0
experience,Joyden,price,0.002728574,0
silky,Joyden,Non-Categorised,0.003742509,0
rendition,Joyden,ambience,0.002065696,0
crowd,Joyden,service,0.31088036,0.4
chicken,Joyden,food,-0.04142847,0.05
dishes,Joyden,food,-0.04142847,0.05
vermicelli,Joyden,food,0.6003876,0.6
dish,Joyden,food,0.6003876,0.6
pork,Joyden,food,0.000831932,0
menu,Joyden,food,0.42172244,0.45
price,Joyden,price,0.42172244,0.45
staffs,Joyden,service,0.40059555,0.4
parking,Joyden,price,0.12843028,0
lots,Joyden,price,0.12843028,0
Food,Joyden,food,6.81E-05,0
service,Joyden,service,-0.001167677,0
Dim,Joyden,food,0.89964783,0.55
sum,Joyden,price,0.89964783,0.55
style,Joyden,price,0.001084559,0
house,Joyden,price,0.001084559,0
food,Joyden,food,6.81E-05,0
People,Joyden,food,0.35891777,0.375
sum,Joyden,price,0.37001944,0.3
place,Joyden,ambience,-0.12044742,-0.15
food,Joyden,food,0.5007375,0.5
location,Joyden,price,0.23371997,0.25
food,Joyden,food,0.99914044,1
services,Joyden,service,-0.002159946,0
visit,Joyden,price,-0.018618219,0
service,Joyden,service,0.6033063,0.5
house,Joyden,price,0.6033063,0.5
dimsum,Joyden,food,0.06344911,0.2
chicken,Joyden,food,0.06344911,0.2
feet,Joyden,price,0.063449115,0.2
consistency,Joyden,price,0.011402458,0
quality,Joyden,price,0.003091879,0
prawn,Joyden,food,-0.001469828,0
mayonnaise,Joyden,food,0.48535675,0.5
Food,Joyden,food,0.804196,0.8
seafood,Joyden,food,0.7023499,0.7
sum,Joyden,price,-0.039057992,0.1
wait,Joyden,Non-Categorised,0.48031572,0.4875
staff,Joyden,service,0.48031572,0.4875
parking,Joyden,price,0.05539687,0
space,Joyden,price,0.05539687,0
siew,Joyden,food,-0.50267303,-0.6
good,Joyden,price,0.7189987,0.7
food,Joyden,food,0.6007976,0.6
food,Joyden,food,0.5177557,0.5
families,Joyden,price,0.5177557,0.5
generations,Joyden,price,0.5177557,0.5
pity,Joyden,price,-0.05715283,-0.05
outlet,Joyden,price,-0.05715283,-0.05
end,Joyden,price,-0.05715283,-0.05
service,Joyden,service,-0.001167677,0
quality,Joyden,price,0.022434354,0.1
food,Joyden,food,0.022434354,0.1
restaurant,Joyden,ambience,0.022434354,0.1
style,Joyden,price,0.002471604,0
food,Joyden,food,0.6978289,0.7
service,Joyden,service,0.69774234,0.7
food,Joyden,food,0.8009392,0.8
service,Joyden,service,0.99690187,1
families,Joyden,price,0.6621535,0.7
grandma,Joyden,food,0.3598694,0.35
birthday,Joyden,price,0.35986942,0.35
service,Joyden,service,0.8010621,0.8
photos,Joyden,service,0.019045614,0
course,Joyden,price,0.019045614,0
place,Joyden,ambience,0.026046164,0
try,Joyden,price,0.026046164,0
staff,Joyden,service,0.4012157,0.4
room,Joyden,ambience,3.07E-06,0
portion,Joyden,price,0.001308598,0
variety,Joyden,price,0.001775056,0
food,Joyden,food,-0.003613204,0
taste,Joyden,price,-0.003613204,0
Chill,LittleItaly,food,0.08503023,0
fare,LittleItaly,price,0.06669329,0.083333333
prices,LittleItaly,price,0.06669329,0.083333333
ambience,LittleItaly,ambience,-5.97E-05,0
signature,LittleItaly,price,-0.00052274,0
dishes,LittleItaly,food,-0.00052274,0
cheesy,LittleItaly,price,-0.5076929,-0.5
ingredients,LittleItaly,food,0.257496,0.4
mushroom,LittleItaly,food,0.257496,0.4
taste,LittleItaly,price,-0.002470158,0.3
porcini,LittleItaly,food,0.003742509,0
ambience,LittleItaly,ambience,0.5995133,0.6
regrets,LittleItaly,price,0.041438572,0.05
place,LittleItaly,ambience,0.01304917,0.9
date,LittleItaly,price,0.01304917,0.9
signature,LittleItaly,price,-1.49E-05,0
dishes,LittleItaly,food,-1.49E-05,0
pizza,LittleItaly,food,-0.001857206,0
cuisine,LittleItaly,food,0.48381507,0.5
customer,LittleItaly,service,0.48381507,0.5
service,LittleItaly,service,0.48381513,0.5
meal,LittleItaly,food,0.3626865,0.35
time,LittleItaly,price,0.24187842,0.25
experience,LittleItaly,price,0.78891224,0.8
night,LittleItaly,price,0.8158603,0.8
boss,LittleItaly,price,0.59334356,0.6
vibe,LittleItaly,ambience,0.1827744,0.2
chill,LittleItaly,food,0.1827744,0.2
thanks,LittleItaly,price,0.22280198,0.2
Grace,LittleItaly,food,0.20422775,0.2
fare,LittleItaly,price,0.1027751,0.25
signature,LittleItaly,price,0.16079625,0.16
wheel,LittleItaly,price,0.16079625,0.16
cheese,LittleItaly,food,0.16079625,0.16
Quality,LittleItaly,food,0.001253009,0
reservations,LittleItaly,price,-0.035421513,0
